id,wine_list_file_id,restaurant_id,producer,cuvee,type,vintage,price,bottle_size,grape_variety,country,region,subregion,row_confidence,field_confidence,section_header,subheader,raw_text,status,last_modified,designation,classification,sub_type,extra_data
061bec1b-0696-4949-b799-7f6e0bd9fbc4,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,Selosse,Solessence,,NV,125,,,France,,,,{},,,"Brut, Solessence NV £125 Selosse, Jacques",auto,2025-07-27 13:45:24.706057,Brut,,,
fcdcc20c-8933-404a-8ab7-caec148ff9cf,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,,Initial,Blanc de Blancs,NV,450,,Chardonnay,France,,,,{},,,"Brut, Grand Cru, Blanc de Blancs, Initial NV £450",auto,2025-07-27 13:45:24.706057,Grand Cru,,,
b840e856-03e7-47a5-a9b5-fb35280662af,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,,V.O.,Blanc de Blancs,NV,480,,Chardonnay,,,,,{},,,"Extra Brut, Grand Cru, Blanc de Blancs, V.O. NV £480",auto,2025-07-27 13:45:24.706057,Grand Cru,,,
f9ebf2ea-3d44-4547-9263-51f21cef1cc1,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,,Sous le Mont,Blanc de Noirs,NV,600,,Pinot Noir,France,,,,{},,,"Extra Brut, Grand Cru, Blanc de Noirs, Sous le Mont NV £600",auto,2025-07-27 13:45:24.706057,Grand Cru,,,
2a46a8fd-04ac-476b-a762-9c36b34ffa2e,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,,La Côte Faron,Blanc de Noirs,NV,630,,Pinot Noir,,,,,{},,,"Extra Brut, Grand Cru, Blanc de Noirs, La Côte Faron NV £630",auto,2025-07-27 13:45:24.706057,Grand Cru,,,
009c24fd-2111-4f55-b50b-cb111b0b68cc,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,Stroebel,Substance,Blanc de Blancs,NV,720,,Chardonnay,France,,,,{},,,"Brut, Grand Cru, Blanc de Blancs, Substance NV £720 Stroebel",auto,2025-07-27 13:45:24.706057,Grand Cru,,,
d05b57f2-e8fc-405e-85fe-0a7256ddb5f5,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,Suenen,Triptyque,Brut Nature,NV,185,,,France,,,,{},,,"Brut Nature, Triptyque, Premier Cru NV £185 Suenen, Aurélien",auto,2025-07-27 13:45:24.706057,Premier Cru,,,
dc00c60e-0b07-4fae-9ea4-8c59e1edfc14,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,Tarlant,,Extra Brut,NV,120,,Chardonnay,France,Champagne,Côte des Blancs,,{},,,"Extra Brut, Grand Cru, Blanc de Blancs Oiry NV £120 Tarlant",auto,2025-07-27 13:45:24.706057,Grand Cru,,,
b2b1f02c-6924-4bc0-a900-9d4ae513630b,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,Taittinger,,Sparkling,NV,110,,,France,,,,{},,,"Brut Nature, Zéro NV £110 Taittinger",auto,2025-07-27 13:45:24.706057,Brut Nature,,,
e39692a5-fccd-4d54-9e7e-cc35a344c6b3,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,B,,,,,,,France,Champagne,,,{},,,"Brut, Comtes de Champagne, Blanc de Blancs 2006 £450",auto,2025-07-27 13:45:24.706057,,,,
df5180f8-13a8-4cb6-b47f-0b6cd6128d20,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,B,,,,,,,France,Champagne,,,{},,,"Brut, Comtes de Champagne, Blanc de Blancs 2005 £450 Thiénot",auto,2025-07-27 13:45:24.706057,,,,
3349f600-695d-4cdc-b63b-9d5949b2c34c,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,,,,NV,95,,,,,,,{},,,Brut NV £95,auto,2025-07-27 13:45:24.706057,Brut,,,
69d76eda-4678-4ac6-99a0-4adb38a7e7f4,4e1e8ddd-651b-4ee3-b0e6-649cf4adfd5f,f036701a-0504-4fdc-a7b8-9bce6a523da6,Thienot,Cuvée Alain,,2008,240,,,France,,,,{},,,"Brut, Cuvée Alain Thienot 2008 £240",auto,2025-07-27 13:45:24.706057,Brut,,,
